ID,TARGET
353441,0.0654258400079257
353442,0.16781895971109967
353443,0.21189791443714887
353444,0.5909395608177627
353445,0.1840199381397466
353446,0.08402150205852477
353447,0.22492678574772776
353448,0.042780373342959366
353449,0.06164964148310897
353450,0.6097589849924271
353451,0.07296218674997854
353452,0.3222108501488425
353453,0.14614255354830105
353454,0.19884530427374925
353455,0.1016541891136357
353456,0.07245776899761233
353457,0.3434727058260933
353458,0.0935455954391467
353459,0.22951835038228882
353460,0.040769633756950856
353461,0.18219396412939662
353462,0.3224282195810901
353463,0.12971488457077368
353464,0.050601560400229846
353465,0.06947015052072116
353466,0.06854046281896949
353467,0.050515559190727435
353468,0.1502394383979369
353469,0.10407988193769828
353470,0.042780373342959366
353471,0.04175986440905223
353472,0.10078591665106279
353473,0.08443141357558027
353474,0.09051320956981605
353475,0.08445978269451813
353476,0.04087671109411748
353477,0.6976493217962693
353478,0.10834611940711983
353479,0.06496840384077633
353480,0.08152569318335666
353481,0.06329915367489305
353482,0.04087671109411748
353483,0.851686412779636
353484,0.0406013365593369
353485,0.1590328188808792
353486,0.19960564987900187
353487,0.09828955809164341
353488,0.0720240983557275
353489,0.04271016411864551
353490,0.051219924763619605
353491,0.15437204855914727
353492,0.08958808509315813
353493,0.04175986440905223
353494,0.3989082313000185
353495,0.20693384043854193
353496,0.10962852083194406
353497,0.05072055715829714
353498,0.045781914114254536
353499,0.3685270604040206
353500,0.19189466572069375
353501,0.05147238287450984
353502,0.11700737943586358
353503,0.04175986440905223
353504,0.03897217329414936
353505,0.19884530427374925
353506,0.20951474963777517
353507,0.07061766093498108
353508,0.07954118002529036
353509,0.12233958466610204
353510,0.37842396876725265
353511,0.11981393023657838
353512,0.1774036511093282
353513,0.07296218674997854
353514,0.1374529516182028
353515,0.08284379891850653
353516,0.09430025378999721
353517,0.6025352668288125
353518,0.236081621107377
353519,0.050515559190727435
353520,0.07182601350194996
353521,0.0499471682541062
353522,0.06623440651332599
353523,0.08647784234299884
353524,0.07231013079325375
353525,0.0740692366180778
353526,0.09832620767711657
353527,0.050515559190727435
353528,0.042780373342959366
353529,0.09568768437367296
353530,0.8611829800894107
353531,0.042780373342959366
353532,0.052377344359036196
353533,0.32349177707982707
353534,0.04175986440905223
353535,0.17266416858005387
353536,0.2817221026176345
353537,0.7332504028803327
353538,0.06378483862699676
353539,0.45144974615420697
353540,0.1429512769498493
353541,0.1954574034803239
353542,0.7905908653990754
353543,0.1305777273535679
353544,0.07897513565386938
353545,0.23058786665569989
353546,0.0477000107070553
353547,0.03815470343032086
353548,0.11938622900823968
353549,0.12584507379342963
353550,0.07536940589750867
353551,0.08459161049377686
353552,0.1759535152646467
353553,0.0491116997531381
353554,0.08264679687229261
353555,0.07715573827142087
353556,0.2888500992544738
353557,0.047318038942551426
353558,0.10445559928872812
353559,0.051219924763619605
353560,0.050515559190727435
353561,0.112051866881766
353562,0.7560920227432382
353563,0.07265628328023403
353564,0.10211068526845879
353565,0.11755442265770484
353566,0.7711985501787137
353567,0.10942778125374657
353568,0.09563574547417411
353569,0.04401465034002542
353570,0.044823969526648945
353571,0.38307342142176676
353572,0.07296218674997854
353573,0.1538823381134525
353574,0.1298653307284007
353575,0.2056489453179055
353576,0.5806691340049666
353577,0.07140293698894021
353578,0.583772076727821
353579,0.04087671109411748
353580,0.04023738382296635
353581,0.08078378860139461
353582,0.11863230700746974
353583,0.0546743198150006
353584,0.050601560400229846
353585,0.7671895613447915
353586,0.18440804219472873
353587,0.12010716810972095
353588,0.15035978819379134
353589,0.24927375357750306
353590,0.10435905492165701
353591,0.04424909913046612
353592,0.08714522768499142
353593,0.06836459689048353
353594,0.0777468533276067
353595,0.3267034242792497
353596,0.044823969526648945
353597,0.7812369188607262
353598,0.22821856305336416
353599,0.04434631196068894
353600,0.04023738382296635
353601,0.04434631196068894
353602,0.07351697350311288
353603,0.045923783647677775
353604,0.03942946588571873
353605,0.3640360818792493
353606,0.2747683051817596
353607,0.11682615238202596
353608,0.04434631196068894
353609,0.8411822379131154
353610,0.1798357004632726
353611,0.10309121131627787
353612,0.14291383645249364
353613,0.40855606597248306
353614,0.24653168290155444
353615,0.24110214786847964
353616,0.2434771183471551
353617,0.8154934991790798
353618,0.0406013365593369
353619,0.3322809749757883
353620,0.17243110310327048
353621,0.15113425817903148
353622,0.7777305992748814
353623,0.12617828764691458
353624,0.25544851225878135
353625,0.17665544996794863
353626,0.28765340761999403
353627,0.0587886691284503
353628,0.12603859459632497
353629,0.040769633756950856
353630,0.7112377442548856
353631,0.08340211196928032
353632,0.040389459937969024
353633,0.5730394288829744
353634,0.12769135916904356
353635,0.03902290160274524
353636,0.12445462154366543
353637,0.13104166771501546
353638,0.21726835195440394
353639,0.9013787541329047
353640,0.8014095498717991
353641,0.19090612672892837
353642,0.20727473505593205
353643,0.6354116277823824
353644,0.19884530427374925
353645,0.14098293027545272
353646,0.12428821513144332
353647,0.042780373342959366
353648,0.40323601409585624
353649,0.29403120970691443
353650,0.09635547934386345
353651,0.20492252612486275
353652,0.10060351129570247
353653,0.0406013365593369
353654,0.4389430577188966
353655,0.045781914114254536
353656,0.3914167514703951
353657,0.18494623973673993
353658,0.0935455954391467
353659,0.04643569295165058
353660,0.12451712464679364
353661,0.08958808509315813
353662,0.08876836287143673
353663,0.27068255196304836
353664,0.11512150792404331
353665,0.13784461915390894
353666,0.2166900440660922
353667,0.06162263115454784
353668,0.13693024604440684
353669,0.9000225602826883
353670,0.13130625000512153
353671,0.8918683318720508
353672,0.05453898120463639
353673,0.4155991696960249
353674,0.24530886708296207
353675,0.12428821513144332
353676,0.15797760882576603
353677,0.04023738382296635
353678,0.12627270681437855
353679,0.08295509176566823
353680,0.04087671109411748
353681,0.08461285590221769
353682,0.2176520690122544
353683,0.040895641371459394
353684,0.7497076650862992
353685,0.2159425912360618
353686,0.11440680936680138
353687,0.7358121930065279
353688,0.07296218674997854
353689,0.04087671109411748
353690,0.6626620237223291
353691,0.23125131311547012
353692,0.07811554614457811
353693,0.37235089551744344
353694,0.40930458846426687
353695,0.38306440307053524
353696,0.2538604720515982
353697,0.040769633756950856
353698,0.08958808509315813
353699,0.07554001649053252
353700,0.040389459937969024
353701,0.07629714456345775
353702,0.24927375357750306
353703,0.1025499059224204
353704,0.042780373342959366
353705,0.07360499363562986
353706,0.3542977787169222
353707,0.09787141835487546
353708,0.19884530427374925
353709,0.16819160399304822
353710,0.14133909341072712
353711,0.069589005388151
353712,0.09172944261337584
353713,0.19960564987900187
353714,0.40948257008052213
353715,0.3934602948868321
353716,0.2262542539377048
353717,0.051606518859484155
353718,0.053792701714821874
353719,0.17858135467532457
353720,0.04434631196068894
353721,0.7820902637411129
353722,0.35724569297727704
353723,0.045781914114254536
353724,0.2845387328295291
353725,0.22471742184964594
353726,0.042780373342959366
353727,0.04003115709954206
353728,0.1378130092516852
353729,0.07138026918460198
353730,0.09286372438668886
353731,0.6662752923530504
353732,0.16724532840472434
353733,0.08255157471752851
353734,0.2260211255136138
353735,0.14884233971104063
353736,0.04175986440905223
353737,0.101157254738648
353738,0.6847031121304844
353739,0.19586483582655748
353740,0.040769633756950856
353741,0.6859107967651613
353742,0.10005197994684877
353743,0.07670381857405405
353744,0.18707170980393223
353745,0.49277884100489183
353746,0.23892922677199743
353747,0.09450035690417415
353748,0.1399357596488546
353749,0.08093316930476332
353750,0.22518846697980718
353751,0.21103947718410612
353752,0.7291940838460517
353753,0.11097908700848204
353754,0.047318038942551426
353755,0.0893626942221464
353756,0.4194302113641497
353757,0.03887171131517621
353758,0.08958808509315813
353759,0.25771753135665754
353760,0.08459161049377686
353761,0.2488069656214498
353762,0.17172510273763375
353763,0.6498782539612887
353764,0.06619961171523817
353765,0.4971651082207704
353766,0.12677599398533718
353767,0.05979776680502489
353768,0.7776401391921838
353769,0.30865333855549243
353770,0.04003115709954206
353771,0.0940401779722879
353772,0.07489233368308663
353773,0.17441917831853704
353774,0.04023738382296635
353775,0.3443071670326611
353776,0.06906518685082208
353777,0.06406194714680903
353778,0.040769633756950856
353779,0.09110275043567671
353780,0.18263355426936095
353781,0.08602120132998477
353782,0.15991180122658916
353783,0.38904373129018294
353784,0.137592896256415
353785,0.07169823554281421
353786,0.050515559190727435
353787,0.047318038942551426
353788,0.5990982609347588
353789,0.6543170930825689
353790,0.11327281274527501
353791,0.06156686433578944
353792,0.12428821513144332
353793,0.6982415418006114
353794,0.11179829520704651
353795,0.03902290160274524
353796,0.09699762891616502
353797,0.07925296350599131
353798,0.06084168791251081
353799,0.553001649598027
353800,0.06204886589102701
353801,0.07503314228402307
353802,0.5893760516271191
353803,0.11146841435580651
353804,0.08605405390379298
353805,0.10227278256007802
353806,0.055888025234861284
353807,0.08144741900160328
353808,0.797565212790942
353809,0.040895641371459394
353810,0.7291940838460517
353811,0.0760740648530332
353812,0.12360678730987411
353813,0.09362639027213501
353814,0.04168546519734757
353815,0.07465420711641779
353816,0.1980404287593564
353817,0.042780373342959366
353818,0.04087671109411748
353819,0.0634643780668356
353820,0.12973035867852692
353821,0.8817679082635438
353822,0.21321371049598714
353823,0.25771753135665754
353824,0.2941272765488469
353825,0.050515559190727435
353826,0.19784643157569992
353827,0.10405401668627663
353828,0.09274426465165252
353829,0.042780373342959366
353830,0.0406013365593369
353831,0.04401465034002542
353832,0.0406013365593369
353833,0.5769328543108265
353834,0.04087671109411748
353835,0.042780373342959366
353836,0.10886840014705548
353837,0.16046259949241373
353838,0.2159425912360618
353839,0.12024944184846698
353840,0.15076075521436297
353841,0.3276542377716357
353842,0.14229956954880815
353843,0.25231424006132586
353844,0.07792112672029879
353845,0.10789868698049496
353846,0.04424909913046612
353847,0.17243110310327048
353848,0.14704445437970848
353849,0.276285903518317
353850,0.07714365394487241
353851,0.1418358010791522
353852,0.11041985623372326
353853,0.13189923342026694
353854,0.10809736536162652
353855,0.1097532666976456
353856,0.05228793847200383
353857,0.27608890140057324
353858,0.12014826114357315
353859,0.10952295907440705
353860,0.4587525861238039
353861,0.0851227967307816
353862,0.10648680554840831
353863,0.050515559190727435
353864,0.04023738382296635
353865,0.10293105184670658
353866,0.6423511919514572
353867,0.8759620671964987
353868,0.4063811656139684
353869,0.5295114337376583
353870,0.047318038942551426
353871,0.3621421274025683
353872,0.07692466645455692
353873,0.8348053435173906
353874,0.23125131311547012
353875,0.09477853060018375
353876,0.09712514402461234
353877,0.03815470343032086
353878,0.17172339555500232
353879,0.6187420423870055
353880,0.2784681583278994
353881,0.21730659574656125
353882,0.0406013365593369
353883,0.04758748485003157
353884,0.16046259949241373
353885,0.03815470343032086
353886,0.16307966202456625
353887,0.3717405607029613
353888,0.29318549729667326
353889,0.11237907013646077
353890,0.04087671109411748
353891,0.040389459937969024
353892,0.19732214111588034
353893,0.03815470343032086
353894,0.23004786615752196
353895,0.04087671109411748
353896,0.11179437031080723
353897,0.09699265544332415
353898,0.32001765597042253
353899,0.23858811144087058
353900,0.3166467480736747
353901,0.09783793573192362
353902,0.042780373342959366
353903,0.08405164954729392
353904,0.24110214786847964
353905,0.04758748485003157
353906,0.1630749847938573
353907,0.06022988949643868
353908,0.068038806423307
353909,0.040769633756950856
353910,0.04023738382296635
353911,0.5804067664158429
353912,0.9002244020705368
353913,0.06164964148310897
353914,0.34398398372883143
353915,0.7834767575452988
353916,0.8776127099657919
353917,0.5283224505211173
353918,0.11475783207836689
353919,0.03902290160274524
353920,0.2753167876837842
353921,0.22471742184964594
353922,0.07192797665791974
353923,0.17783674442010844
353924,0.04003115709954206
353925,0.04023738382296635
353926,0.3043185895045005
353927,0.31607321529837445
353928,0.07498263341935103
353929,0.07532520690228275
353930,0.04424909913046612
353931,0.8590888093258618
353932,0.3170507761730857
353933,0.04644345523886515
353934,0.04758748485003157
353935,0.21205530602212452
353936,0.2618171965614243
353937,0.16849275897574975
353938,0.07074105542004695
353939,0.36108308138472145
353940,0.1616089673978479
353941,0.040389459937969024
353942,0.851686412779636
353943,0.09542989764028553
353944,0.1774036511093282
353945,0.055888025234861284
353946,0.09005665623400325
353947,0.5149592366732348
353948,0.07748599298143129
353949,0.11309952440031122
353950,0.04003115709954206
353951,0.09521100446051416
353952,0.04023738382296635
353953,0.27866318075518676
353954,0.24927375357750306
353955,0.12266758171707555
353956,0.6602990019347297
353957,0.04003115709954206
353958,0.4633247968987293
353959,0.12376658582607138
353960,0.18361173775793507
353961,0.6229184304048456
353962,0.15076799962158338
353963,0.07673886846747921
353964,0.9035651950772865
353965,0.20873183243281362
353966,0.3043096079256388
353967,0.04023738382296635
353968,0.09796730808022208
353969,0.2063502630265491
353970,0.32839687880132434
353971,0.03861822137707646
353972,0.2246601290015359
353973,0.050515559190727435
353974,0.07224435755654109
353975,0.10291595282559153
353976,0.07281379438470008
353977,0.12208192361506601
353978,0.5823098218903788
353979,0.13356778106355358
353980,0.1455047511598126
353981,0.04434631196068894
353982,0.04795796462205025
353983,0.11112238814950824
353984,0.11883123877673032
353985,0.03815470343032086
353986,0.10223828706511906
353987,0.12880395080554838
353988,0.11704682800884467
353989,0.2298462143197166
353990,0.6709524053302915
353991,0.45087628916447803
353992,0.07019643002449082
353993,0.0682538053600042
353994,0.03815470343032086
353995,0.050515559190727435
353996,0.19134475317121205
353997,0.057383173644963745
353998,0.10276508695898262
353999,0.1616591543695478
354000,0.39772773298972575
354001,0.1546088499581265
354002,0.48422504910833336
354003,0.45165390017145035
354004,0.055888025234861284
354005,0.03902290160274524
354006,0.7717001007808947
354007,0.12339943355373699
354008,0.07611358213943505
354009,0.03906218220545515
354010,0.04023738382296635
354011,0.1445786924502633
354012,0.07467610508473024
354013,0.03815470343032086
354014,0.0406013365593369
354015,0.09219295160711531
354016,0.4096887722838341
354017,0.0752140470546252
354018,0.12473931562104007
354019,0.08831704378273296
354020,0.8738995868093865
354021,0.21365318538583783
354022,0.04087671109411748
354023,0.16046259949241373
354024,0.09562937794333305
354025,0.040895641371459394
354026,0.07713088638915155
354027,0.040981364259605815
354028,0.8165153493432671
354029,0.33862023045878986
354030,0.2103176963432218
354031,0.7787464234084278
354032,0.05587526682372571
354033,0.48065889196968037
354034,0.09970906107198704
354035,0.17023657401107553
354036,0.05318576620685443
354037,0.4757671434055074
354038,0.03815470343032086
354039,0.7893381832069929
354040,0.039390740428971935
354041,0.0406013365593369
354042,0.1329864321737872
354043,0.4910998998306289
354044,0.1321466380063932
354045,0.177373809383363
354046,0.07578811831372197
354047,0.12428821513144332
354048,0.06890787821785029
354049,0.045781914114254536
354050,0.04023738382296635
354051,0.11813546968671296
354052,0.35854280930795823
354053,0.03815470343032086
354054,0.25667178227914006
354055,0.06973456267798907
354056,0.2787573112275856
354057,0.04758748485003157
354058,0.28480033446689323
354059,0.12892532761223333
354060,0.07083969484103919
354061,0.9010699461536299
354062,0.3503113025104467
354063,0.37842396876725265
354064,0.07669239775888727
354065,0.04424909913046612
354066,0.07433902764606311
354067,0.07946166620199417
354068,0.12506770298893477
354069,0.040389459937969024
354070,0.042780373342959366
354071,0.0935455954391467
354072,0.4194162799167728
354073,0.08919647160282511
354074,0.0935455954391467
354075,0.21004555432826685
354076,0.04003115709954206
354077,0.45144974615420697
354078,0.22690696338653654
354079,0.05840509873173872
354080,0.17319092684630433
354081,0.2793614055925617
354082,0.07365178894356986
354083,0.07811040964811239
354084,0.04023738382296635
354085,0.05257025626218791
354086,0.5186766227511908
354087,0.03902290160274524
354088,0.12603389100890827
354089,0.14629720992793238
354090,0.12692516599996986
354091,0.6114768880930197
354092,0.04023738382296635
354093,0.08919647160282511
354094,0.12049518547016201
354095,0.22116676740832056
354096,0.04271016411864551
354097,0.5909395608177627
354098,0.06775591125852341
354099,0.3320974385562672
354100,0.04087671109411748
354101,0.04023738382296635
354102,0.039390740428971935
354103,0.3325604313082658
354104,0.31842104718826675
354105,0.06164964148310897
354106,0.0678048321029998
354107,0.1874128652176913
354108,0.1090859200545835
354109,0.3092650262391558
354110,0.10813359022406792
354111,0.1616961556025133
354112,0.2539765566190901
354113,0.1218874727993738
354114,0.07954056712366223
354115,0.4449458714035184
354116,0.6098368630400931
354117,0.042780373342959366
354118,0.6084729314929848
354119,0.04401465034002542
354120,0.11671503263442282
354121,0.40816678373431087
354122,0.1497715060383951
354123,0.20745441516525437
354124,0.12171499821592822
354125,0.20402992295828484
354126,0.15777264961750437
354127,0.17757013399942434
354128,0.07477282505170353
354129,0.09424712353911517
354130,0.5803647608684742
354131,0.21938345193719958
354132,0.3041621073232329
354133,0.26520988123627853
354134,0.20951474963777517
354135,0.10913828561361724
354136,0.13912482291401748
354137,0.04434631196068894
354138,0.08667377724838422
354139,0.17606331070309134
354140,0.09927979197028036
354141,0.09550554535993604
354142,0.2042691703213169
354143,0.08264679687229261
354144,0.11150291751265251
354145,0.6905543182006219
354146,0.1514534717661337
354147,0.06759163696276227
354148,0.09791699981814854
354149,0.06614621848783507
354150,0.11596180592882105
354151,0.12075529089534716
354152,0.08928602053268751
354153,0.5909395608177627
354154,0.18208358142296102
354155,0.12276598941195314
354156,0.08464572372326458
354157,0.04023738382296635
354158,0.8925768137947186
354159,0.22116676740832056
354160,0.055888025234861284
354161,0.3701112910981341
354162,0.044823969526648945
354163,0.1962802218151091
354164,0.040895641371459394
354165,0.6538589842886778
354166,0.08786689821094161
354167,0.04087671109411748
354168,0.2267323059987609
354169,0.4395867033669076
354170,0.16737005182323067
354171,0.7176190093822697
354172,0.051219924763619605
354173,0.0935455954391467
354174,0.07351697350311288
354175,0.07650859687539813
354176,0.046962831599423556
354177,0.050515559190727435
354178,0.03906218220545515
354179,0.040389459937969024
354180,0.14603812724619306
354181,0.2170570443550484
354182,0.16018735702307502
354183,0.20951474963777517
354184,0.055424070818787204
354185,0.042780373342959366
354186,0.09296534989007137
354187,0.04434631196068894
354188,0.050515559190727435
354189,0.0406013365593369
354190,0.050781250981673916
354191,0.14709115462188854
354192,0.2760076105139491
354193,0.21233791392860255
354194,0.5539238274634539
354195,0.06022988949643868
354196,0.07281482120393827
354197,0.07110781217262051
354198,0.07760286366104678
354199,0.05069188276859217
354200,0.06022988949643868
354201,0.04087671109411748
354202,0.20951474963777517
354203,0.20316542161128645
354204,0.2207983061233949
354205,0.04023738382296635
354206,0.06462377279078729
354207,0.03902290160274524
354208,0.07506592014550705
354209,0.7756737322945593
354210,0.12434565591751387
354211,0.09979287106773395
354212,0.040389459937969024
354213,0.06898965240708207
354214,0.06499434089989548
354215,0.06614621848783507
354216,0.7729076697856035
354217,0.053792701714821874
354218,0.03815470343032086
354219,0.06614621848783507
354220,0.1709117537907975
354221,0.1418358010791522
354222,0.18520720543885358
354223,0.03902290160274524
354224,0.08152168121149886
354225,0.06614621848783507
354226,0.3330333810743925
354227,0.17019045654143433
354228,0.03815470343032086
354229,0.3982810824967135
354230,0.6632246679115699
354231,0.20951474963777517
354232,0.08786689821094161
354233,0.050515559190727435
354234,0.11413200241021354
354235,0.18137909955260395
354236,0.044823969526648945
354237,0.051219924763619605
354238,0.13272081988147783
354239,0.16487084614333702
354240,0.042780373342959366
354241,0.7333574963311645
354242,0.09247011273552931
354243,0.5303951369837943
354244,0.2492008865376002
354245,0.14832724124367885
354246,0.062477223868645584
354247,0.39882720970019747
354248,0.4631383463150074
354249,0.050515559190727435
354250,0.07334568673298458
354251,0.8980304257102402
354252,0.2793614055925617
354253,0.06614621848783507
354254,0.07713088638915155
354255,0.12646482943354995
354256,0.2512663263567391
354257,0.20031339626523742
354258,0.13756499475363115
354259,0.047318038942551426
354260,0.040895641371459394
354261,0.12428821513144332
354262,0.47658295332353007
354263,0.039390740428971935
354264,0.3089214475721784
354265,0.11360220639242861
354266,0.052377344359036196
354267,0.2553391646705807
354268,0.07572619441082012
354269,0.19960564987900187
354270,0.20482652245226618
354271,0.0637455037191201
354272,0.12597084165841524
354273,0.09591552234348058
354274,0.5149592366732348
354275,0.07961133635550902
354276,0.2533399952868049
354277,0.10272836326948105
354278,0.36959289301199433
354279,0.09489971567612683
354280,0.04271016411864551
354281,0.055888025234861284
354282,0.1546088499581265
354283,0.40838896637881533
354284,0.042780373342959366
354285,0.33862023045878986
354286,0.11777845051345759
354287,0.18165613899133035
354288,0.03861822137707646
354289,0.11636662237385913
354290,0.09571482411350164
354291,0.7101396970737135
354292,0.040389459937969024
354293,0.04003115709954206
354294,0.623990707448004
354295,0.20873929691812337
354296,0.15981150623512563
354297,0.17784717504390746
354298,0.03902290160274524
354299,0.050601560400229846
354300,0.03902290160274524
354301,0.6241261806983105
354302,0.7859415852554369
354303,0.06619961171523817
354304,0.07281482120393827
354305,0.09315841988047542
354306,0.28889960835906603
354307,0.2100049668741321
354308,0.0660117190871669
354309,0.040981364259605815
354310,0.08264679687229261
354311,0.04554878556107839
354312,0.45170075882232275
354313,0.08241056004484715
354314,0.060384581079131444
354315,0.04798517071275691
354316,0.3859547387939517
354317,0.08958808509315813
354318,0.18263355426936095
354319,0.040389459937969024
354320,0.10506320246169949
354321,0.0760844187973965
354322,0.06614621848783507
354323,0.6702780481576438
354324,0.3769692062931253
354325,0.09964494459594248
354326,0.17243110310327048
354327,0.08736834520962941
354328,0.09522438481189463
354329,0.18610188162496238
354330,0.6270282439341412
354331,0.4026796204874405
354332,0.5691918289647089
354333,0.047318038942551426
354334,0.11794801868224145
354335,0.03902290160274524
354336,0.7850933066200313
354337,0.20127386009476114
354338,0.2042691703213169
354339,0.04769073914211857
354340,0.03902290160274524
354341,0.04175986440905223
354342,0.07368932369034073
354343,0.12731387276531464
354344,0.0772764153053046
354345,0.07527952469634959
354346,0.08832839332106762
354347,0.06759163696276227
354348,0.39856024798259315
354349,0.3622018796100604
354350,0.04003115709954206
354351,0.17243110310327048
354352,0.6072196575730721
354353,0.058567654468373476
354354,0.14278714926570976
354355,0.059025855599125716
354356,0.16184015527883736
354357,0.04424909913046612
354358,0.23691702178261576
354359,0.03815470343032086
354360,0.04023738382296635
354361,0.26691435738675656
354362,0.3647432582335626
354363,0.7173742118470137
354364,0.0406013365593369
354365,0.5909395608177627
354366,0.040981364259605815
354367,0.04023738382296635
354368,0.10349353897011822
354369,0.6546087241526487
354370,0.2507136023884559
354371,0.14095571181424996
354372,0.04758748485003157
354373,0.051219924763619605
354374,0.06690779672222684
354375,0.3335067763804001
354376,0.1036496977761842
354377,0.09148652276417436
354378,0.05580624174237822
354379,0.10394103593852598
354380,0.06376964897926411
354381,0.18656200522463207
354382,0.1321466380063932
354383,0.1254655152688114
354384,0.06444561944590313
354385,0.09979287106773395
354386,0.042780373342959366
354387,0.38197963124526324
354388,0.12470842122171497
354389,0.15547352880831566
354390,0.11237907013646077
354391,0.3006302104572492
354392,0.04271016411864551
354393,0.5476709809980673
354394,0.03902290160274524
354395,0.050601560400229846
354396,0.045781914114254536
354397,0.050515559190727435
354398,0.4083151815922779
354399,0.2283710658350268
354400,0.04087671109411748
354401,0.23603642644836395
354402,0.06759163696276227
354403,0.2159425912360618
354404,0.06614621848783507
354405,0.5823098218903788
354406,0.09430155740611258
354407,0.23083352140102253
354408,0.04175986440905223
354409,0.09540649865616062
354410,0.05855815737570136
354411,0.14468993352250564
354412,0.04271016411864551
354413,0.3632441449028891
354414,0.16046259949241373
354415,0.12060773060432971
354416,0.06731582990448697
354417,0.06242124198374897
354418,0.8411822379131154
354419,0.3934566589440046
354420,0.11342089351349216
354421,0.3368270821070335
354422,0.051219924763619605
354423,0.16896983069401872
354424,0.03815470343032086
354425,0.04424909913046612
354426,0.044823969526648945
354427,0.040895641371459394
354428,0.09161459549905009
354429,0.3001319918300033
354430,0.6153779664145416
354431,0.09784574286974498
354432,0.03902290160274524
354433,0.08362158245268585
354434,0.3835329931241283
354435,0.12520028359448354
354436,0.22821856305336416
354437,0.09306893392951886
354438,0.6485197296070779
354439,0.10913828561361724
354440,0.03902290160274524
354441,0.06655181122398562
354442,0.2357187323864882
354443,0.06291748366026122
354444,0.33392079847602496
354445,0.06778227409387237
354446,0.7374006564587332
354447,0.06614621848783507
354448,0.7279526518723903
354449,0.1520467995272683
354450,0.051219924763619605
354451,0.040516510676593065
354452,0.9113385950221942
354453,0.2518446643564817
354454,0.19884530427374925
354455,0.38025814686062276
354456,0.07333613410779873
354457,0.12286956340711222
354458,0.25404915791077004
354459,0.09522438481189463
354460,0.18263355426936095
354461,0.06164964148310897
354462,0.16537368377506978
354463,0.1456819469775319
354464,0.04023738382296635
354465,0.6411132149255309
354466,0.14249470405927994
354467,0.04758748485003157
354468,0.07713088638915155
354469,0.509835564800663
354470,0.051219924763619605
354471,0.07138767474698246
354472,0.12074089608952272
354473,0.19884530427374925
354474,0.04401465034002542
354475,0.07643025985532018
354476,0.12228751776041143
354477,0.040389459937969024
354478,0.7609183940479306
354479,0.08911877143600504
354480,0.0609026211666839
354481,0.039390740428971935
354482,0.22379806223087184
354483,0.11471171946271075
354484,0.05921963831086681
354485,0.15630885044373974
354486,0.6767823281720072
354487,0.07074105542004695
354488,0.04424909913046612
354489,0.042780373342959366
354490,0.1595846990885543
354491,0.8966839162486433
354492,0.05921963831086681
354493,0.05411425225079514
354494,0.03861822137707646
354495,0.047318038942551426
354496,0.03902290160274524
354497,0.08923642175317995
354498,0.104838663527916
354499,0.7045171530704329
354500,0.08883525456781453
354501,0.040895641371459394
354502,0.09715225374151279
354503,0.3621421274025683
354504,0.5150072113069685
354505,0.10117658489146625
354506,0.3270432525023314
354507,0.04023738382296635
354508,0.042780373342959366
354509,0.07437679430981019
354510,0.06242124198374897
354511,0.0882364026195978
354512,0.2541073152832208
354513,0.09685965959168809
354514,0.10291595282559153
354515,0.12880084761485552
354516,0.38433543928674985
354517,0.06164964148310897
354518,0.19506005274669133
354519,0.1256096083352542
354520,0.5584582148655545
354521,0.8688019777970184
354522,0.7125543929492865
354523,0.7812369188607262
354524,0.07351697350311288
354525,0.14136084805792135
354526,0.13784461915390894
354527,0.0663000089452524
354528,0.26748351622402416
354529,0.33862023045878986
354530,0.14350702622617467
354531,0.7140497095702761
354532,0.12298410425207425
354533,0.5618906854063926
354534,0.694417418815514
354535,0.03815470343032086
354536,0.2725136995273062
354537,0.2638249636954841
354538,0.13710157607607457
354539,0.050515559190727435
354540,0.07897584922343673
354541,0.2697941103002022
354542,0.07669239775888727
354543,0.2996543340256848
354544,0.03902290160274524
354545,0.056421965885274615
354546,0.13691787849246806
354547,0.08405164954729392
354548,0.06718351520167733
354549,0.04271016411864551
354550,0.2906303732777511
354551,0.08015073596704106
354552,0.14838277616180492
354553,0.1279368351470254
354554,0.22287791660270495
354555,0.14095783647211338
354556,0.08834380702295502
354557,0.19447018944487846
354558,0.10611859554317105
354559,0.5336659152355117
354560,0.45414527834734986
354561,0.19506005274669133
354562,0.13579043342026523
354563,0.040516510676593065
354564,0.10934076084093015
354565,0.0406013365593369
354566,0.13930072681243935
354567,0.045781914114254536
354568,0.19960564987900187
354569,0.09510917395781668
354570,0.1036496977761842
354571,0.09647036136834668
354572,0.04175986440905223
354573,0.045781914114254536
354574,0.10350160653529668
354575,0.039390740428971935
354576,0.11901669942465072
354577,0.2112632151402584
354578,0.6465134462520273
354579,0.13505170819799056
354580,0.04758748485003157
354581,0.07542101634259167
354582,0.2251635035337412
354583,0.050601560400229846
354584,0.2414090714711826
354585,0.1658020433626588
354586,0.7067362802135642
354587,0.04023738382296635
354588,0.11407586467428868
354589,0.15536568899933764
354590,0.03906218220545515
354591,0.03861822137707646
354592,0.4732304818438426
354593,0.11704682800884467
354594,0.11794801868224145
354595,0.38025814686062276
354596,0.1940708476939655
354597,0.07051525683508067
354598,0.5096376677002169
354599,0.047318038942551426
354600,0.03815470343032086
354601,0.0542579091504847
354602,0.7161410134560381
354603,0.07296218674997854
354604,0.08811051390809227
354605,0.5545567694640025
354606,0.7465682083127081
354607,0.0772764153053046
